,timestamp,machine_id,spindle_temp,ambient_temp,vibration_rms,coolant_flow,feed_rate,spindle_speed,load_pct,power_kw,tool_wear,spindle_overheat,action_type,duration_h,success
49043,2025-03-22T06:55:00,M-B,normal,high,normal,low,low,low,normal,low,normal,0,,,
23529,2025-03-23T16:45:00,M-A,normal,low,high,high,high,high,high,high,normal,0,,,
92001,2025-02-19T10:45:00,M-D,high,high,normal,normal,normal,normal,high,high,normal,0,,,
60970,2025-02-01T16:50:00,M-C,low,low,low,normal,normal,low,normal,normal,normal,0,,,
39881,2025-02-18T11:25:00,M-B,low,normal,low,normal,high,low,high,normal,normal,0,,,
35840,2025-02-04T10:40:00,M-B,normal,high,normal,low,normal,normal,low,normal,normal,0,,,
88557,2025-02-07T11:45:00,M-D,high,normal,high,normal,low,high,high,high,normal,0,,,
3313,2025-01-12T12:05:00,M-A,high,normal,high,normal,normal,high,high,high,normal,0,,,
19534,2025-03-09T19:50:00,M-A,high,low,high,normal,low,high,high,high,normal,0,,,
20629,2025-03-13T15:05:00,M-A,high,low,normal,normal,high,high,low,high,normal,0,,,
101916,2025-03-25T21:00:00,M-D,low,low,low,low,low,low,normal,low,normal,0,,,
54668,2025-01-10T19:40:00,M-C,normal,low,normal,normal,normal,high,normal,high,normal,0,,,
76541,2025-03-27T18:25:00,M-C,normal,low,normal,low,normal,normal,high,high,normal,0,,,
102387,2025-03-27T12:15:00,M-D,high,normal,high,low,normal,high,normal,high,normal,0,,,
33343,2025-01-26T18:35:00,M-B,high,low,high,normal,high,high,high,high,normal,0,,,
49226,2025-03-22T22:10:00,M-B,low,normal,low,low,low,low,low,low,normal,0,,,
51515,2025-03-30T20:55:00,M-B,low,low,low,low,normal,low,low,low,normal,0,,,
25653,2025-03-31T01:45:00,M-A,low,normal,low,low,low,low,low,low,normal,0,,,
89788,2025-02-11T18:20:00,M-D,normal,low,high,normal,high,normal,high,high,normal,0,,,
35979,2025-02-04T22:15:00,M-B,low,low,low,normal,low,low,low,low,normal,0,,,
68118,2025-02-26T12:30:00,M-C,high,normal,high,high,high,high,normal,high,normal,0,,,
91513,2025-02-17T18:05:00,M-D,high,low,high,high,normal,high,high,high,normal,0,,,
54707,2025-01-10T22:55:00,M-C,low,normal,low,low,high,low,low,low,normal,0,,,
39395,2025-02-16T18:55:00,M-B,low,low,normal,normal,normal,normal,normal,high,normal,0,,,
14485,2025-02-20T07:05:00,M-A,high,high,high,normal,high,high,high,high,normal,0,,,
50579,2025-03-27T14:55:00,M-B,low,low,normal,low,normal,low,high,normal,normal,0,,,
31553,2025-01-20T13:25:00,M-B,low,normal,normal,low,high,low,high,normal,normal,0,,,
11941,2025-02-11T11:05:00,M-A,high,normal,normal,high,normal,normal,high,high,normal,0,,,
73756,2025-03-18T02:20:00,M-C,normal,high,low,normal,normal,low,low,low,normal,0,,,
27733,2025-01-07T07:05:00,M-B,normal,high,low,high,high,normal,high,high,low,0,,,
28513,2025-01-10T00:05:00,M-B,low,normal,low,normal,high,low,normal,low,normal,0,,,
1384,2025-01-05T19:20:00,M-A,normal,low,low,high,normal,normal,high,high,low,0,,,
48862,2025-03-21T15:50:00,M-B,low,low,normal,normal,normal,low,normal,low,normal,0,,,
83330,2025-01-20T08:10:00,M-D,high,high,normal,normal,high,high,high,high,normal,0,,,
29837,2025-01-14T14:25:00,M-B,normal,low,high,high,high,high,normal,high,normal,0,,,
26665,2025-01-03T14:05:00,M-B,low,low,low,high,normal,normal,high,high,low,0,,,
96925,2025-03-08T13:05:00,M-D,high,normal,high,low,high,high,normal,high,normal,0,,,
90322,2025-02-13T14:50:00,M-D,low,normal,low,normal,high,low,high,normal,normal,0,,,
98974,2025-03-15T15:50:00,M-D,high,low,high,normal,high,high,normal,high,normal,0,,,
49561,2025-03-24T02:05:00,M-B,low,normal,low,high,low,low,normal,low,normal,0,,,
12091,2025-02-11T23:35:00,M-A,low,normal,low,high,normal,low,low,low,normal,0,,,
98078,2025-03-12T13:10:00,M-D,normal,normal,normal,normal,normal,normal,high,high,normal,0,,,
8913,2025-01-31T22:45:00,M-A,low,normal,low,high,low,low,normal,low,normal,0,,,
90574,2025-02-14T11:50:00,M-D,normal,normal,normal,high,high,normal,normal,normal,normal,0,,,
28083,2025-01-08T12:15:00,M-B,high,normal,high,low,normal,high,high,high,low,0,,,
45220,2025-03-09T00:20:00,M-B,low,normal,normal,high,low,low,high,normal,normal,0,,,
96181,2025-03-05T23:05:00,M-D,low,normal,low,high,low,low,low,low,normal,0,,,
17063,2025-03-01T05:55:00,M-A,low,high,normal,normal,low,low,low,low,normal,0,,,
30774,2025-01-17T20:30:00,M-B,normal,normal,high,high,normal,normal,low,normal,normal,0,,,
65044,2025-02-15T20:20:00,M-C,low,low,normal,normal,low,low,low,low,normal,0,,,
59813,2025-01-28T16:25:00,M-C,normal,low,low,low,high,normal,high,high,normal,0,,,
101911,2025-03-25T20:35:00,M-D,high,low,normal,low,low,high,high,high,normal,0,,,
45803,2025-03-11T00:55:00,M-B,low,normal,normal,high,normal,low,low,low,normal,0,,,
75465,2025-03-24T00:45:00,M-C,high,normal,high,low,low,high,low,normal,normal,0,,,
92692,2025-02-21T20:20:00,M-D,low,low,low,normal,normal,low,low,low,normal,0,,,
24706,2025-03-27T18:50:00,M-A,low,low,low,normal,normal,low,high,normal,normal,0,,,
39783,2025-02-18T03:15:00,M-B,low,high,normal,low,normal,low,low,low,normal,0,,,
54303,2025-01-09T13:15:00,M-C,low,normal,low,low,high,low,high,normal,low,0,,,
92615,2025-02-21T13:55:00,M-D,low,normal,normal,low,normal,low,normal,normal,normal,0,,,
46770,2025-03-14T09:30:00,M-B,high,high,high,high,high,high,normal,high,normal,0,,,
28763,2025-01-10T20:55:00,M-B,low,low,low,low,normal,low,normal,low,normal,0,,,
73035,2025-03-15T14:15:00,M-C,low,low,low,low,high,low,high,normal,normal,0,,,
29440,2025-01-13T05:20:00,M-B,normal,high,low,low,normal,low,normal,normal,normal,0,,,
16311,2025-02-26T15:15:00,M-A,high,normal,high,high,high,high,normal,high,normal,0,,,
95876,2025-03-04T21:40:00,M-D,normal,low,normal,high,low,normal,normal,normal,normal,0,,,
19027,2025-03-08T01:35:00,M-A,low,normal,low,high,high,low,low,low,normal,0,,,
18893,2025-03-07T14:25:00,M-A,low,low,normal,normal,normal,low,high,normal,normal,0,,,
16604,2025-02-27T15:40:00,M-A,normal,low,high,high,low,normal,high,high,normal,0,,,
18337,2025-03-05T16:05:00,M-A,low,low,normal,low,normal,low,high,normal,normal,0,,,
25681,2025-03-31T04:05:00,M-A,normal,high,low,low,low,low,low,low,normal,0,,,
48344,2025-03-19T20:40:00,M-B,low,low,low,low,low,low,low,low,normal,0,,,
65773,2025-02-18T09:05:00,M-C,high,high,high,low,high,high,high,high,normal,0,,,
15347,2025-02-23T06:55:00,M-A,low,high,low,high,low,low,low,low,normal,0,,,
99235,2025-03-16T13:35:00,M-D,high,low,high,normal,normal,high,normal,high,normal,0,,,
15832,2025-02-24T23:20:00,M-A,normal,normal,high,high,high,normal,low,low,normal,0,,,
41234,2025-02-23T04:10:00,M-B,normal,high,normal,low,low,low,low,low,normal,0,,,
90680,2025-02-14T20:40:00,M-D,low,low,low,high,normal,low,low,normal,normal,0,,,
21724,2025-03-17T10:20:00,M-A,low,normal,normal,normal,normal,low,low,low,normal,0,,,
63846,2025-02-11T16:30:00,M-C,high,low,high,low,high,high,high,high,normal,0,,,
47330,2025-03-16T08:10:00,M-B,high,high,high,low,high,normal,low,normal,normal,0,,,
64821,2025-02-15T01:45:00,M-C,normal,high,high,low,low,normal,low,normal,normal,0,,,
3804,2025-01-14T05:00:00,M-A,low,high,low,low,low,low,low,low,normal,0,,,
48568,2025-03-20T15:20:00,M-B,high,normal,high,low,normal,high,high,high,normal,0,,,
38163,2025-02-12T12:15:00,M-B,high,normal,high,normal,normal,high,high,high,normal,0,,,
58114,2025-01-22T18:50:00,M-C,high,low,high,normal,high,high,normal,high,normal,0,,,
19905,2025-03-11T02:45:00,M-A,high,high,low,low,low,normal,normal,normal,normal,0,,,
64848,2025-02-15T04:00:00,M-C,low,high,normal,normal,high,low,low,low,normal,0,,,
17394,2025-03-02T09:30:00,M-A,high,normal,high,low,normal,high,high,high,normal,0,,,
29494,2025-01-13T09:50:00,M-B,high,high,high,normal,normal,high,normal,high,normal,0,,,
86677,2025-01-31T23:05:00,M-D,low,normal,normal,high,normal,low,low,low,normal,0,,,
23144,2025-03-22T08:40:00,M-A,high,high,high,low,normal,high,high,high,normal,0,,,
93091,2025-02-23T05:35:00,M-D,normal,high,normal,low,low,low,normal,normal,normal,0,,,
90761,2025-02-15T03:25:00,M-D,low,normal,low,high,normal,low,low,low,normal,0,,,
12621,2025-02-13T19:45:00,M-A,normal,low,normal,normal,high,normal,normal,normal,normal,0,,,
94070,2025-02-26T15:10:00,M-D,high,low,high,normal,high,high,high,high,normal,0,,,
2797,2025-01-10T17:05:00,M-A,normal,low,normal,low,normal,normal,normal,normal,normal,0,,,
41071,2025-02-22T14:35:00,M-B,high,low,high,low,high,high,high,high,normal,0,,,
45198,2025-03-08T22:30:00,M-B,normal,normal,normal,low,normal,normal,normal,normal,normal,0,,,
71655,2025-03-10T19:15:00,M-C,high,low,high,normal,normal,high,high,high,normal,0,,,
21030,2025-03-15T00:30:00,M-A,low,normal,low,normal,low,low,low,low,normal,0,,,
63240,2025-02-09T14:00:00,M-C,normal,low,normal,normal,normal,normal,normal,normal,normal,0,,,
73153,2025-03-16T00:05:00,M-C,low,normal,low,low,low,low,low,low,normal,0,,,
66086,2025-02-19T11:10:00,M-C,normal,normal,normal,normal,high,low,high,normal,normal,0,,,
928,2025-01-04T05:20:00,M-A,low,high,low,high,normal,low,low,low,low,0,,,
62360,2025-02-06T12:40:00,M-C,high,normal,high,low,normal,high,high,high,normal,0,,,
59942,2025-01-29T03:10:00,M-C,high,high,low,low,low,normal,low,low,normal,0,,,
41810,2025-02-25T04:10:00,M-B,normal,high,low,high,low,low,low,low,normal,0,,,
23037,2025-03-21T23:45:00,M-A,low,normal,low,low,normal,low,low,low,normal,0,,,
3548,2025-01-13T07:40:00,M-A,high,high,low,low,high,normal,high,high,normal,0,,,
30201,2025-01-15T20:45:00,M-B,high,normal,high,high,low,high,low,normal,normal,0,,,
88752,2025-02-08T04:00:00,M-D,high,high,normal,low,normal,normal,normal,normal,normal,0,,,
84621,2025-01-24T19:45:00,M-D,high,low,high,normal,high,high,high,high,normal,0,,,
70955,2025-03-08T08:55:00,M-C,normal,high,normal,high,normal,low,normal,normal,normal,0,,,
88625,2025-02-07T17:25:00,M-D,normal,low,normal,normal,normal,normal,normal,normal,normal,0,,,
34391,2025-01-30T09:55:00,M-B,high,high,high,high,high,high,high,high,normal,0,,,
53455,2025-01-06T14:35:00,M-C,low,low,low,high,normal,normal,high,high,low,0,,,
43317,2025-03-02T09:45:00,M-B,high,normal,high,low,high,normal,high,high,normal,0,,,
48214,2025-03-19T09:50:00,M-B,high,high,normal,normal,high,normal,normal,normal,normal,0,,,
38415,2025-02-13T09:15:00,M-B,high,high,high,low,high,high,low,normal,normal,0,,,
82818,2025-01-18T13:30:00,M-D,high,low,high,low,normal,high,normal,high,normal,0,,,
28785,2025-01-10T22:45:00,M-B,low,normal,low,low,high,low,low,low,normal,0,,,
85696,2025-01-28T13:20:00,M-D,low,normal,normal,normal,normal,low,high,normal,normal,0,,,
75425,2025-03-23T21:25:00,M-C,low,low,low,low,normal,low,normal,low,normal,0,,,
92874,2025-02-22T11:30:00,M-D,low,normal,low,normal,high,low,normal,normal,normal,0,,,
57192,2025-01-19T14:00:00,M-C,high,low,high,low,normal,high,normal,high,normal,0,,,
48783,2025-03-21T09:15:00,M-B,high,high,high,low,normal,high,normal,high,normal,0,,,
73559,2025-03-17T09:55:00,M-C,high,normal,high,normal,high,high,high,high,normal,0,,,
20902,2025-03-14T13:50:00,M-A,high,normal,normal,normal,high,high,high,high,normal,0,,,
90785,2025-02-15T05:25:00,M-D,low,high,normal,high,normal,low,normal,normal,normal,0,,,
64358,2025-02-13T11:10:00,M-C,high,high,high,low,high,high,low,normal,normal,0,,,
20458,2025-03-13T00:50:00,M-A,high,high,low,normal,normal,high,low,normal,normal,0,,,
81967,2025-01-15T14:35:00,M-D,high,normal,normal,low,high,high,high,high,normal,0,,,
72983,2025-03-15T09:55:00,M-C,high,normal,high,normal,high,high,high,high,normal,0,,,
41776,2025-02-25T01:20:00,M-B,normal,high,normal,high,low,normal,low,low,normal,0,,,
27975,2025-01-08T03:15:00,M-B,low,high,low,high,low,low,low,low,low,0,,,
53042,2025-01-05T04:10:00,M-C,low,high,low,high,normal,low,normal,normal,low,0,,,
76653,2025-03-28T03:45:00,M-C,high,high,normal,low,normal,high,low,normal,normal,0,,,
91740,2025-02-18T13:00:00,M-D,high,normal,high,high,high,high,high,high,normal,0,,,
68594,2025-02-28T04:10:00,M-C,low,high,low,normal,low,low,low,low,normal,0,,,
37127,2025-02-08T21:55:00,M-B,high,low,high,low,low,high,low,normal,normal,0,,,
14486,2025-02-20T07:10:00,M-A,normal,high,low,low,normal,low,high,normal,normal,0,,,
44973,2025-03-08T03:45:00,M-B,low,high,normal,normal,low,low,low,low,normal,0,,,
71083,2025-03-08T19:35:00,M-C,normal,low,high,normal,high,high,high,high,normal,0,,,
2579,2025-01-09T22:55:00,M-A,low,normal,low,low,normal,low,normal,low,normal,0,,,
2997,2025-01-11T09:45:00,M-A,high,normal,high,normal,normal,normal,high,high,normal,0,,,
97805,2025-03-11T14:25:00,M-D,normal,low,high,low,normal,normal,normal,normal,normal,0,,,
14370,2025-02-19T21:30:00,M-A,low,normal,low,normal,normal,low,low,low,normal,0,,,
7433,2025-01-26T19:25:00,M-A,normal,low,high,normal,high,high,high,high,normal,0,,,
49925,2025-03-25T08:25:00,M-B,normal,high,low,low,low,low,high,normal,normal,0,,,
7095,2025-01-25T15:15:00,M-A,low,low,normal,normal,high,low,high,normal,normal,0,,,
18145,2025-03-05T00:05:00,M-A,low,normal,low,low,normal,low,low,low,normal,0,,,
85630,2025-01-28T07:50:00,M-D,high,high,high,low,high,high,high,high,normal,0,,,
18948,2025-03-07T19:00:00,M-A,low,low,normal,normal,high,low,normal,normal,normal,0,,,
2783,2025-01-10T15:55:00,M-A,low,low,low,normal,normal,low,normal,low,normal,0,,,
42068,2025-02-26T01:40:00,M-B,low,high,normal,high,high,low,low,low,normal,0,,,
11719,2025-02-10T16:35:00,M-A,normal,low,high,high,normal,high,high,high,normal,0,,,
38776,2025-02-14T15:20:00,M-B,normal,low,high,normal,normal,normal,high,high,normal,0,,,
50582,2025-03-27T15:10:00,M-B,high,normal,high,normal,high,high,normal,normal,normal,0,,,
87720,2025-02-04T14:00:00,M-D,normal,low,normal,low,low,normal,normal,normal,normal,0,,,
64497,2025-02-13T22:45:00,M-C,low,normal,low,normal,normal,low,low,low,normal,0,,,
37773,2025-02-11T03:45:00,M-B,high,high,high,normal,normal,high,normal,high,normal,0,,,
71203,2025-03-09T05:35:00,M-C,low,high,normal,high,high,low,low,low,normal,0,,,
12358,2025-02-12T21:50:00,M-A,normal,low,high,high,low,normal,low,normal,normal,0,,,
62124,2025-02-05T17:00:00,M-C,high,low,high,low,normal,high,high,high,normal,0,,,
47795,2025-03-17T22:55:00,M-B,low,normal,low,high,normal,low,normal,low,normal,0,,,
10563,2025-02-06T16:15:00,M-A,normal,low,high,low,normal,normal,low,normal,normal,0,,,
40220,2025-02-19T15:40:00,M-B,high,low,high,low,high,high,high,high,normal,0,,,
24528,2025-03-27T04:00:00,M-A,high,high,high,high,high,high,low,low,normal,0,,,
98785,2025-03-15T00:05:00,M-D,low,normal,low,low,normal,low,low,low,normal,0,,,
26318,2025-01-02T09:10:00,M-B,normal,high,low,high,normal,normal,high,normal,low,0,,,
90910,2025-02-15T15:50:00,M-D,normal,low,high,high,normal,high,normal,high,normal,0,,,
98194,2025-03-12T22:50:00,M-D,low,normal,normal,low,low,low,normal,normal,normal,0,,,
27155,2025-01-05T06:55:00,M-B,low,high,low,high,normal,low,normal,low,low,0,,,
54076,2025-01-08T18:20:00,M-C,low,low,low,low,high,low,high,normal,low,0,,,
99746,2025-03-18T08:10:00,M-D,normal,high,low,low,high,low,high,normal,normal,0,,,
90721,2025-02-15T00:05:00,M-D,normal,normal,normal,high,low,low,normal,normal,normal,0,,,
57896,2025-01-22T00:40:00,M-C,low,high,normal,normal,normal,low,low,low,normal,0,,,
33880,2025-01-28T15:20:00,M-B,normal,low,high,high,normal,normal,normal,high,normal,0,,,
27593,2025-01-06T19:25:00,M-B,low,low,low,high,normal,normal,normal,normal,low,0,,,
15822,2025-02-24T22:30:00,M-A,low,normal,low,high,low,low,low,low,normal,0,,,
42684,2025-02-28T05:00:00,M-B,high,high,normal,high,normal,high,low,normal,normal,0,,,
103590,2025-03-31T16:30:00,M-D,normal,low,high,low,high,normal,high,normal,normal,0,,,
16443,2025-02-27T02:15:00,M-A,normal,high,normal,high,normal,low,low,low,normal,0,,,
43312,2025-03-02T09:20:00,M-B,high,normal,high,low,normal,high,high,high,normal,0,,,
43847,2025-03-04T05:55:00,M-B,normal,high,low,low,normal,low,low,low,normal,0,,,
64491,2025-02-13T22:15:00,M-C,low,normal,normal,normal,normal,low,low,low,normal,0,,,
100904,2025-03-22T08:40:00,M-D,normal,high,low,normal,normal,low,high,normal,normal,0,,,
89667,2025-02-11T08:15:00,M-D,high,high,high,low,normal,high,normal,high,normal,0,,,
52080,2025-01-01T20:00:00,M-C,low,low,low,high,low,low,low,low,low,0,,,
53600,2025-01-07T02:40:00,M-C,low,high,low,normal,low,low,low,low,low,0,,,
58372,2025-01-23T16:20:00,M-C,low,low,normal,normal,normal,low,high,normal,normal,0,,,
5046,2025-01-18T12:30:00,M-A,low,normal,low,low,high,low,high,normal,normal,0,,,
13343,2025-02-16T07:55:00,M-A,high,high,high,low,high,normal,normal,normal,normal,0,,,
18173,2025-03-05T02:25:00,M-A,high,high,high,low,low,normal,low,low,normal,0,,,
100462,2025-03-20T19:50:00,M-D,high,normal,normal,low,high,high,high,high,normal,0,,,
71111,2025-03-08T21:55:00,M-C,low,low,normal,normal,normal,low,normal,low,normal,0,,,
23418,2025-03-23T07:30:00,M-A,high,high,high,high,normal,high,normal,high,normal,0,,,
651,2025-01-03T06:15:00,M-A,low,high,low,high,normal,low,low,low,low,0,,,
41272,2025-02-23T07:20:00,M-B,high,high,high,low,high,high,high,high,normal,0,,,
32233,2025-01-22T22:05:00,M-B,low,normal,low,low,low,low,low,low,normal,0,,,
62850,2025-02-08T05:30:00,M-C,high,high,normal,normal,low,normal,low,normal,normal,0,,,
37864,2025-02-11T11:20:00,M-B,high,normal,high,normal,high,normal,high,high,normal,0,,,
90234,2025-02-13T07:30:00,M-D,high,high,normal,high,normal,normal,normal,normal,normal,0,,,
62757,2025-02-07T21:45:00,M-C,low,low,normal,low,low,low,normal,normal,normal,0,,,
92125,2025-02-19T21:05:00,M-D,normal,low,high,normal,normal,normal,normal,normal,normal,0,,,
46160,2025-03-12T06:40:00,M-B,low,high,low,high,normal,low,low,low,normal,0,,,
12309,2025-02-12T17:45:00,M-A,low,low,low,high,normal,low,high,normal,normal,0,,,
30738,2025-01-17T17:30:00,M-B,low,low,normal,high,high,low,high,normal,normal,0,,,
79919,2025-01-08T11:55:00,M-D,normal,normal,low,normal,high,normal,normal,normal,low,0,,,
12269,2025-02-12T14:25:00,M-A,high,normal,high,high,normal,high,high,high,normal,0,,,
31290,2025-01-19T15:30:00,M-B,high,low,high,high,high,high,normal,high,normal,0,,,
44126,2025-03-05T05:10:00,M-B,normal,high,low,normal,normal,low,normal,normal,normal,0,,,
52965,2025-01-04T21:45:00,M-C,low,low,low,high,normal,low,low,low,low,0,,,
12853,2025-02-14T15:05:00,M-A,normal,low,high,high,normal,normal,high,high,normal,0,,,
35064,2025-02-01T18:00:00,M-B,normal,low,high,low,high,high,high,high,normal,0,,,
97489,2025-03-10T12:05:00,M-D,high,normal,high,low,normal,high,normal,high,normal,0,,,
53060,2025-01-05T05:40:00,M-C,low,high,low,high,normal,low,low,low,low,0,,,
96565,2025-03-07T07:05:00,M-D,high,high,high,high,normal,high,low,normal,normal,0,,,
23662,2025-03-24T03:50:00,M-A,normal,high,high,high,normal,normal,normal,normal,normal,0,,,
93103,2025-02-23T06:35:00,M-D,high,high,normal,normal,low,normal,low,normal,normal,0,,,
25129,2025-03-29T06:05:00,M-A,normal,high,normal,normal,high,low,normal,low,normal,0,,,
4367,2025-01-16T03:55:00,M-A,high,high,low,low,normal,normal,low,normal,normal,0,,,
53683,2025-01-07T09:35:00,M-C,low,high,low,high,high,low,low,low,low,0,,,
10869,2025-02-07T17:45:00,M-A,high,low,high,low,low,high,high,high,normal,0,,,
23080,2025-03-22T03:20:00,M-A,normal,high,low,high,normal,low,normal,low,normal,0,,,
19574,2025-03-09T23:10:00,M-A,high,low,high,low,low,high,low,normal,normal,0,,,
690,2025-01-03T09:30:00,M-A,low,high,low,high,high,low,high,normal,low,0,,,
97881,2025-03-11T20:45:00,M-D,low,low,normal,normal,low,low,low,low,normal,0,,,
88326,2025-02-06T16:30:00,M-D,high,low,high,normal,high,high,high,high,normal,0,,,
91930,2025-02-19T04:50:00,M-D,high,high,high,normal,normal,high,low,normal,normal,0,,,
9996,2025-02-04T17:00:00,M-A,high,low,high,low,high,high,normal,high,normal,0,,,
87121,2025-02-02T12:05:00,M-D,high,normal,high,high,normal,high,high,high,normal,0,,,
48574,2025-03-20T15:50:00,M-B,normal,low,normal,low,normal,normal,normal,normal,normal,0,,,
33879,2025-01-28T15:15:00,M-B,low,low,low,high,high,low,normal,normal,normal,0,,,
77037,2025-03-29T11:45:00,M-C,normal,normal,low,normal,normal,normal,low,normal,normal,0,,,
101006,2025-03-22T17:10:00,M-D,high,low,normal,low,high,high,high,high,normal,0,,,
34158,2025-01-29T14:30:00,M-B,high,low,high,high,normal,high,normal,high,normal,0,,,
66131,2025-02-19T14:55:00,M-C,high,normal,high,normal,normal,high,high,high,normal,0,,,
25949,2025-01-01T02:25:00,M-B,normal,high,low,high,normal,normal,low,low,low,0,,,
70918,2025-03-08T05:50:00,M-C,normal,high,low,low,low,low,low,low,normal,0,,,
20748,2025-03-14T01:00:00,M-A,normal,normal,low,normal,normal,low,high,normal,normal,0,,,
21659,2025-03-17T04:55:00,M-A,high,high,low,normal,normal,normal,normal,normal,normal,0,,,
37047,2025-02-08T15:15:00,M-B,normal,low,normal,low,normal,normal,high,high,normal,0,,,
88395,2025-02-06T22:15:00,M-D,low,normal,low,high,low,low,low,low,normal,0,,,
78567,2025-01-03T19:15:00,M-D,low,low,low,high,normal,normal,normal,normal,low,0,,,
18438,2025-03-06T00:30:00,M-A,normal,normal,normal,low,low,low,normal,low,normal,0,,,
82767,2025-01-18T09:15:00,M-D,normal,high,low,low,low,normal,normal,high,normal,0,,,
53880,2025-01-08T02:00:00,M-C,low,high,low,normal,normal,low,low,low,low,0,,,
63125,2025-02-09T04:25:00,M-C,high,high,high,low,normal,normal,normal,normal,normal,0,,,
2327,2025-01-09T01:55:00,M-A,normal,high,low,low,normal,low,low,low,low,0,,,
24481,2025-03-27T00:05:00,M-A,high,normal,high,high,low,high,normal,high,normal,0,,,
58674,2025-01-24T17:30:00,M-C,high,low,high,low,high,high,high,high,normal,0,,,
305,2025-01-02T01:25:00,M-A,normal,high,low,high,low,normal,low,low,low,0,,,
24468,2025-03-26T23:00:00,M-A,low,normal,normal,high,high,low,low,low,normal,0,,,
48288,2025-03-19T16:00:00,M-B,low,low,normal,low,high,low,normal,low,normal,0,,,
31948,2025-01-21T22:20:00,M-B,low,low,normal,normal,low,low,normal,normal,normal,0,,,
97916,2025-03-11T23:40:00,M-D,high,normal,high,low,normal,high,low,normal,normal,0,,,
34109,2025-01-29T10:25:00,M-B,normal,high,low,high,high,low,high,normal,normal,0,,,
82917,2025-01-18T21:45:00,M-D,low,normal,low,high,low,low,normal,low,normal,0,,,
12186,2025-02-12T07:30:00,M-A,high,high,high,high,high,high,normal,high,normal,0,,,
20499,2025-03-13T04:15:00,M-A,normal,high,low,low,normal,low,low,low,normal,0,,,
33990,2025-01-29T00:30:00,M-B,low,normal,low,high,low,low,low,low,normal,0,,,
41345,2025-02-23T13:25:00,M-B,low,low,normal,normal,normal,low,normal,normal,normal,0,,,
45609,2025-03-10T08:45:00,M-B,normal,high,low,high,high,low,normal,low,normal,0,,,
39784,2025-02-18T03:20:00,M-B,low,high,normal,low,normal,low,normal,low,normal,0,,,
99282,2025-03-16T17:30:00,M-D,low,low,normal,high,normal,low,high,normal,normal,0,,,
20624,2025-03-13T14:40:00,M-A,high,normal,high,low,high,high,high,high,normal,0,,,
60145,2025-01-29T20:05:00,M-C,normal,low,low,low,low,normal,normal,normal,normal,0,,,
22034,2025-03-18T12:10:00,M-A,high,normal,normal,low,normal,high,normal,normal,normal,0,,,
53939,2025-01-08T06:55:00,M-C,low,high,low,normal,normal,low,low,low,low,0,,,
14967,2025-02-21T23:15:00,M-A,low,normal,normal,normal,high,low,low,low,normal,0,,,
42214,2025-02-26T13:50:00,M-B,normal,low,normal,high,normal,normal,high,high,normal,0,,,
85993,2025-01-29T14:05:00,M-D,high,normal,high,high,normal,high,high,high,normal,0,,,
26977,2025-01-04T16:05:00,M-B,low,low,low,high,normal,low,high,normal,low,0,,,
38340,2025-02-13T03:00:00,M-B,low,high,low,normal,normal,low,low,low,normal,0,,,
96307,2025-03-06T09:35:00,M-D,normal,high,low,high,normal,low,normal,normal,normal,0,,,
97001,2025-03-08T19:25:00,M-D,high,low,high,low,normal,high,normal,high,normal,0,,,
17904,2025-03-04T04:00:00,M-A,low,high,low,low,normal,low,low,low,normal,0,,,
35908,2025-02-04T16:20:00,M-B,high,low,high,normal,high,high,high,high,normal,0,,,
67674,2025-02-24T23:30:00,M-C,high,normal,high,high,high,high,low,normal,normal,0,,,
81045,2025-01-12T09:45:00,M-D,high,high,high,normal,normal,high,normal,high,normal,0,,,
95514,2025-03-03T15:30:00,M-D,high,low,high,high,normal,high,high,high,normal,0,,,
14165,2025-02-19T04:25:00,M-A,high,high,high,low,normal,normal,low,normal,normal,0,,,
74556,2025-03-20T21:00:00,M-C,normal,low,normal,normal,normal,normal,normal,normal,normal,0,,,
82784,2025-01-18T10:40:00,M-D,high,normal,low,normal,high,high,normal,high,normal,0,,,
49619,2025-03-24T06:55:00,M-B,high,high,normal,low,normal,normal,low,low,normal,0,,,
96303,2025-03-06T09:15:00,M-D,high,high,normal,normal,low,normal,high,high,normal,0,,,
97004,2025-03-08T19:40:00,M-D,normal,low,high,normal,normal,high,normal,high,normal,0,,,
47286,2025-03-16T04:30:00,M-B,normal,high,normal,low,low,low,normal,normal,normal,0,,,
98146,2025-03-12T18:50:00,M-D,normal,low,normal,normal,normal,normal,high,normal,normal,0,,,
5399,2025-01-19T17:55:00,M-A,low,low,low,low,high,normal,normal,normal,normal,0,,,
36090,2025-02-05T07:30:00,M-B,high,high,high,normal,low,normal,normal,high,normal,0,,,
54580,2025-01-10T12:20:00,M-C,high,normal,normal,low,high,high,high,high,normal,0,,,
55289,2025-01-12T23:25:00,M-C,low,low,low,high,normal,low,low,low,normal,0,,,
45664,2025-03-10T13:20:00,M-B,low,normal,normal,high,high,low,high,normal,normal,0,,,
99967,2025-03-19T02:35:00,M-D,normal,high,low,low,high,low,normal,low,normal,0,,,
17303,2025-03-02T01:55:00,M-A,high,normal,high,normal,normal,high,normal,high,normal,0,,,
274,2025-01-01T22:50:00,M-A,low,normal,low,high,normal,low,normal,low,low,0,,,
25026,2025-03-28T21:30:00,M-A,low,normal,low,normal,low,low,low,low,normal,0,,,
